address,career_objective,skills,educational_institution_name,degree_names,passing_years,educational_results,result_types,major_field_of_studies,professional_company_names,company_urls,start_dates,end_dates,related_skils_in_job,positions,locations,responsibilities,extra_curricular_activity_types,extra_curricular_organization_names,extra_curricular_organization_links,role_positions,languages,proficiency_levels,certification_providers,certification_skills,online_links,issue_dates,expiry_dates,﻿job_position_name,educationaL_requirements,experiencere_requirement,age_requirement,responsibilities.1,skills_required,matched_score
,"Obtain a position in a professional organization where I can apply my skills and loyalty in exchange for career guidance, training and opportunity for advancement.","['accounting', 'accountant', 'administrative', 'Army', 'Agency', 'backup', 'book', 'budget', 'Business Administration', 'cash flow', 'contracts', 'DC', 'documentation', 'filing', 'financial', 'GL', 'home office', 'IMS', 'International Business', 'materials', 'Access', 'Excel', 'Microsoft Office', 'office', 'PowerPoint', 'Word', 'procurement', 'purchasing', 'receiving', 'record keeping', 'transportation', 'type', 'workshops']","['Virginia International University', 'Kardan University', 'Capital Institute of Information Technology', 'Khurasan High School']","[""Master's in Business Administration (International Business)"", ""Bachelor's in Business Administration Finance"", 'Diploma in Business Administration', None]","['2016', '2012', '2006', '2006']","[None, None, None, None]","[None, None, None, None]","['International Business', 'Business Administration Finance', 'Business Administration', None]","['Company Name', 'Company Name', 'Company Name']","[None, None, None]","['July 2012', 'February 2011', 'June 2010']","['December 2013', 'June 2012', 'November 2010']","[['financial transactions', 'Cash Counts', 'Bank account reconciliations', 'WEBFCR', 'cash flow projects', 'vendor invoices', 'IMS', 'accounting documents'], ['supplier invoices', 'payment transfer', 'sub-contracts documents', 'vouchers', 'financial reports', 'cash payments'], ['financial files', 'lodging arrangements', 'correspondence handling', 'purchasing', 'reports preparation', 'IED project']]","['Project Accountant', 'Subcontract Accountant', 'Administrative & Finance Coordinator']","['City', 'City', 'City']","Administrative Support
Scheduling
Filing & Documentation
Communication
Team Support
Equipment Maintenance
Information Provision
Inventory Management
Team Collaboration
OHS Policy Development
Safety Advice
Risk Assessment
Policy Review
OHS Training
Safety Inspections
Unsafe Act Prevention
Incident Investigation
Report Preparation",,,,,,,,,,,,Asst. Manager/ Manger (Administrative),Bachelor/Honors,At least 5 years,Age at least 28 years,"Administrative Support
Scheduling
Filing & Documentation
Communication
Team Support
Equipment Maintenance
Information Provision
Inventory Management
Team Collaboration
OHS Policy Development
Safety Advice
Risk Assessment
Policy Review
OHS Training
Safety Inspections
Unsafe Act Prevention
Incident Investigation
Report Preparation","•Administration
•Health Safety and Environment
•Safety and Security Management",0.8166666666666668
,,"['Machine Learning', 'Python', 'SQL', 'Artificial Intelligence', 'Business Analytics', 'Data Extraction', 'Data Analysis', 'Python', 'Haskell', 'Flutter', 'Android']","['D&D University, Daman and Diu']",['B.Tech'],['2018'],['N/A'],['N/A'],['N/A'],['AdSense Media'],['N/A'],['August 2018'],['Till Date'],"[['Machine Learning', 'Data Analysis', 'Data Science']]",['Machine Learning Developer'],['N/A'],"Generative AI Development
Evolutionary Computation
Deep Learning Optimization
Expert Systems Design
Knowledge Representation
Data Preprocessing
Model Training
Research & Integration",['Course Work'],['John Hopkins University'],['N/A'],['Data Science'],,,,,,,,Intern (Generative AI Engineering - 2D/3D Image Generation),Bachelor of Science (BSc),,Age 20 to 35 years,"Generative AI Development
Evolutionary Computation
Deep Learning Optimization
Expert Systems Design
Knowledge Representation
Data Preprocessing
Model Training
Research & Integration",,0.683333333
,,"['budget', 'hardware', 'network systems', 'database', 'Dec', 'documentation', 'inspection', 'logistics', 'meetings', 'MS Excel', 'Microsoft Office', 'Outlook', 'PowerPoint', 'network', 'networking', 'Operating Systems', 'Oracle', 'personnel', 'presentations', 'progress', 'quality', 'Maintain documentation', 'routers', 'safety', 'scheduling', 'shipping', 'spreadsheets', 'supervision']",['University of Phoenix Texas'],['Business Administration'],['2019'],['N/A'],['N/A'],['Business Administration'],"['Company Name', 'Company Name', 'Company Name', 'Company Name']","['N/A', 'N/A', 'N/A', 'N/A']","['01/2014', '12/2012', '01/2011', '07/2004']","['Current', None, '12/2013', '12/2010']","[['MS Excel', 'PowerPoint', 'Oracle'], ['networking'], ['documentation', 'shipping', 'production'], ['Microsoft Office', 'database', 'network systems', 'production']]","['Engineering Technician', 'Consultant', 'Engineering Technician', 'Manufacturing Lead']","['City, State', 'City, State', 'City, State', 'City, State']","15+ Years Banking Experience
Audit/Inspection/ICC Leadership
Internal Audit & Compliance
Risk-Based Operational Reviews
System-Based Audit Expertise
Knowledge of Bangladeshi Laws",,,,,,,,,,,,Head of Internal Control & Compliance (ICC) - SEVP/DMD,"Masters, Master of Business Administration (MBA), Master of Business Management (MBM)",At least 15 years,Age at most 52 years,"15+ Years Banking Experience
Audit/Inspection/ICC Leadership
Internal Audit & Compliance
Risk-Based Operational Reviews
System-Based Audit Expertise
Knowledge of Bangladeshi Laws","AUDIT AND INSPECTION
Banking
Internal Audit",0.65
"Pittsburgh, PA","Industrious recent computer science graduate with a zeal for innovation. Seeking a position at Sikka Software, where the strategic focus on delighting users aligns with my creativity and desire to enhance social events through technology.","['Java', 'Unix', 'Git', 'Swift', 'SQL', 'HTML/CSS']",['University of Pittsburgh'],['B.S.'],['2021'],['3.91'],['GPA'],['Computer Science'],"['Student Coder Group', 'University of Pittsburgh Soccer']","['N/A', 'N/A']","['September 2018', 'September 2017']","['May 2021', 'May 2021']","[['Mentoring', 'Code Review', 'Event Organization'], ['Leadership', 'Mentoring', 'Communication']]","['Mentor', 'Captain']","['N/A', 'N/A']","Full Stack Development
Front-end: ReactJS, NextJS
Backend: Python, Django
API Design
Server-Side Logic
DRF (Django REST Framework)
Database Management (PostgreSQL, MySQL)
Version Control (Git)
AWS (ECR, RDS, ECS, ALB, EC2, etc.)
Linux, Docker, CI/CD, GitLab
Terraform, Shell Scripting",,,,,,,,,,,,"Full Stack Developer (Python,React js)",Bachelor/Honors,3 to 7 years,,"Full Stack Development
Front-end: ReactJS, NextJS
Backend: Python, Django
API Design
Server-Side Logic
DRF (Django REST Framework)
Database Management (PostgreSQL, MySQL)
Version Control (Git)
AWS (ECR, RDS, ECS, ALB, EC2, etc.)
Linux, Docker, CI/CD, GitLab
Terraform, Shell Scripting",,0.85
"1255 University of Utah Circle, Las Vegas, NV 84112",,"['C/C++', 'C#', 'Java', 'Javascript', 'Swift', 'HTML', 'MySQL', 'Python', 'Visual Studio', 'Eclipse', 'Unity', 'Xamarin Studio', 'Emacs', 'TextWrangler', 'Xcode', 'Sublime 2', 'OSX', 'Windows', 'Linux', 'iOS', 'Android', 'Unix Terminal', 'Adobe Photoshop', 'Adobe Indesign', 'Google Drive', 'Dropbox', 'Microsoft Office', 'iWorks', 'Google Calendar', 'Mozilla Thunderbird', 'Software Practice I/II', 'Cyber Ethics', 'Artificial Intelligence', 'Differential Equations', 'Computer Graphics', 'Probability and Stats', 'Computer Systems', 'Discrete Mathematics']",['Ensign College'],['Associate of Applied Science'],['20xx'],['3.55'],['GPA'],['Computer Science'],"['Undergraduate Student Advisory Committee', 'Association for Computing Machinery', 'Housing & Residential Education Office']","[None, None, None]","['20xx', '20xx', '20xx']","['Present', 'Present', '20xx']","[None, None, None]","['Committee Chair', 'Member', 'Resident Advisor']","['Ensign College, SLC', 'University of Utah, SLC', 'SLC']","Digital Marketing Strategy
Brand Awareness, Online Traffic
Social Media Management
Google Analytics
Cross-functional Teams
Campaign Execution, SEO",,,,,,,,,,,,Marketing Officer,Bachelor/Honors,At least 1 year,,"Digital Marketing Strategy
Brand Awareness, Online Traffic
Social Media Management
Google Analytics
Cross-functional Teams
Campaign Execution, SEO","Corporate Marketing
Facebook Ads Manager
Facebook campaign
Facebook marketing
Google Ads
Google analytics
Market Researc
Marketing
Search Engine Optimization (SEO)",0.826666667
,,"['Machine learning', 'Deep learning', 'Python', 'NLP', 'Computer vision', 'Image processing', 'SQL', 'Data analysis', 'Big Data', 'Spark', 'Apache hive', 'Apache pig', 'Tensorflow', 'Sklearn', 'Data visualization', 'Data science']","['Darjeeling Engineering College', 'Calcutta University']","['B.Tech', 'M.Tech']","['2018', '2020']","['N/A', 'N/A']","['N/A', 'N/A']","[None, 'Big data analytics']",['JumpStart'],[None],['Apr 2020'],['July 2020'],"[['Machine learning', 'Deep learning']]",['Intern Trainee'],['N/A'],"Mushak Forms Maintenance
VAT Software & MS Office Maintenance
VAT Ledger Management
VAT Challan Coordination
Liaison with VAT Office
VAT Documentation
Other Assigned Tasks","['Course', 'Course']","[None, None]","[None, None]","['Natural language processing with Python', 'Python for Big Data with Pyspark']",,,,,,,,Executive - VAT,BBA in Accounting and Finance,1 to 3 years,,"Mushak Forms Maintenance
VAT Software & MS Office Maintenance
VAT Ledger Management
VAT Challan Coordination
Liaison with VAT Office
VAT Documentation
Other Assigned Tasks",VAT and Tax,0.48
,,"['accounting', 'balance sheet', 'budgets', 'client', 'clients', 'derivatives', 'drafting', 'equity', 'financial', 'financial accounting', 'financial statements', 'fixed assets', 'Funds', 'Government', 'Information Technology', 'inventory', 'investments', 'ledger', 'MA', 'Microsoft Excel', 'natural', 'page', 'payables', 'processes', 'programming', 'Real Estate', 'research', 'sales', 'scheme', 'telephone', 'writing skills']","['EMORY UNIVERSITY, Goizueta Business School']",['Bachelor of Business Administration'],['2007'],['3.63/4.0'],['GPA'],['Accounting'],"['Company Name', 'Company Name', 'Company Name', 'Sole Proprietorship']","[None, None, None, None]","['June 2011', 'March 2010', 'June 2007', 'August 2006']","['Current', 'June 2011', 'March 2010', 'May 2007']","[['financial statements', 'reconcile', 'audit', 'budgets'], ['financial statements', 'management fee', 'MSREF', 'cash movement', 'Excel', 'programming'], ['research', 'fraud detection', 'audit', 'analysis', 'memorandums', 'FBI'], ['teaching', 'financial accounting', 'question creation', 'private sessions']]","['Senior Accountant', 'Associate Fund Controller', 'Advisory, Forensic and Audit Associate', 'Accounting Tutor']","['City , State', 'City , State', 'City , State', 'City , State']","Data Platform Design
Data Pipeline Development
ETL Processes
SQL Query Optimization
Data Integration & Transformation
Data Modeling
Stakeholder Collaboration
Data Quality Monitoring
Continuous Learning",['Community Service'],['Fulton County CASA Board of Directors'],[None],"['Member, Treasurer']",,,"['CPA', 'CFE (Certified Fraud Examiner)']","[['accounting'], ['fraud detection']]","[None, None]","['N/A', 'N/A']","[None, None]",Data Engineer,Bachelor of Science (BSc),5 to 8 years,,"Data Platform Design
Data Pipeline Development
ETL Processes
SQL Query Optimization
Data Integration & Transformation
Data Modeling
Stakeholder Collaboration
Data Quality Monitoring
Continuous Learning","Azure
Big Data
Data Analytics
ETL Tools
Power BI
SQL",0.65
,,"['Microsoft Excel, Project and Visio', 'Adobe', 'Engineering standards', 'OSHA regulations', 'MS Office proficient', 'Competency in procedure development', 'Advanced anatomy knowledge', 'Advanced knowledge of embedded systems', 'Vast technical knowledge', 'Windows XP/Vista', 'DHCP/DNS Ethernet and Firewall proficient', 'LAN aptitude', 'Proficient in AVG, Printers, PC Security systems', 'Knowledge of manufacturing test methodologies.', 'Database servers', 'Local remoter systems support', 'Proficiency in TCP/IP protocols', 'Information security', 'Document management', 'Ability to stand and walk for hours at time.']",,,,,,,"['Company Name', 'Company Name', 'Company Name', 'Company Name']","[None, None, None, None]","['June 2008', 'January 2006', 'November 2006', 'June 2006']","['Current', 'July 2008', 'June 2008', 'November 2006']","[['Biomedical equipment repair', 'Networking systems integration', 'Customer relations', 'Documentation', 'Technical knowledge'], ['Customer service', 'Patient care'], ['Schedule management', 'Database management'], ['Clerical', 'Customer service']]","['Biomedical Engineering Technician II', 'Nutrition Clerk', 'Manager/Assistant Service Coordinator', 'Receptionist']","['City , State', 'City , State', 'City , State', 'City , State']","15+ Years Banking Experience
Audit/Inspection/ICC Leadership
Internal Audit & Compliance
Risk-Based Operational Reviews
System-Based Audit Expertise
Knowledge of Bangladeshi Laws",,,,,,,,,,,,Head of Internal Control & Compliance (ICC) - SEVP/DMD,"Masters, Master of Business Administration (MBA), Master of Business Management (MBM)",At least 15 years,Age at most 52 years,"15+ Years Banking Experience
Audit/Inspection/ICC Leadership
Internal Audit & Compliance
Risk-Based Operational Reviews
System-Based Audit Expertise
Knowledge of Bangladeshi Laws","AUDIT AND INSPECTION
Banking
Internal Audit",0.583333333
,,"['Microsoft Excel', 'Microsoft PowerPoint', 'Microsoft Access', 'Microsoft Word', 'Microsoft Outlook', 'JD Edwards/AS 400', 'Microsoft Accounting Office', 'Image Freeway', 'QuickBooks', 'SAP', 'LX', 'SAGE', 'account reconciliations', 'Accounting', 'accruals', 'ad', 'AS 400', 'balance sheet', 'balance sheets', 'budgets', 'budget', 'controller', 'Corporate Finance', 'ERP', 'Finance', 'financial', 'financial reports', 'financial reporting', 'Financial Statements', 'fixed assets', 'forms', 'general ledger', 'Image', 'inventory', 'JD Edwards', 'ledger', 'Director', 'macros', 'materials', 'Microsoft Access', 'Microsoft Excel', 'Office', 'Microsoft Outlook', 'Microsoft PowerPoint', 'Microsoft Word', 'month end close', 'Operations Management', 'pivot tables', 'Progress', 'QuickBooks', 'reporting', 'Requirement', 'research', 'SAGE FAS', 'sales', 'SAP', 'tax', 'year-end']","['Keller Graduate School of Management', 'DeVry University']","['Master of Business Administration', 'Bachelor of Science']","['2008', '2006']","['3.67', '3.66']","['GPA', 'GPA']","['Accounting', 'Technical Management Accounting']","['Company Name', 'Company Name', 'Company Name', 'Company Name']","[None, None, None, None]","['10/2014', '01/2013', '02/2009', '05/2001']","['Current', '10/2014', '12/2012', '02/2009']","[None, None, None, None]","['Accountant', 'Senior Staff Accountant', 'Staff Accountant', 'General Ledger Specialist']","['City, State', 'City, State', 'City, State', 'City, State']","Apparel Sourcing
Quality Garment Sourcing
Reliable Partner
Buyer/Vendor Communication",,,,,,,,,,,,Business Development Executive,Bachelor/Honors,1 to 3 years,Age 22 to 30 years,"Apparel Sourcing
Quality Garment Sourcing
Reliable Partner
Buyer/Vendor Communication","Fast typing skill
IELTSInternet browsing & online work ability.",0.61
,To obtain a challenging position in a professional and dynamic environment while utilizing my skills and experience to further my career in accounting.,"['account reconciliation', 'accounting', 'accounts payable', 'accruals', 'accrual', 'balance sheet', 'Balance', 'balance sheets', 'bank reconciliation', 'benefits', 'billing', 'budgeting', 'COBOL', 'Computer Programming', 'corporate accounting', 'credit', 'dialysis', 'documentation', 'senior management', 'expense reports', 'finance', 'financial', 'financial reports', 'financial statements', 'fixed assets', 'general ledger', 'insurance', 'letters', 'Access', 'Excel', 'money', 'PowerPoint', 'Word', 'month-end closing', 'month end close', 'primary care', 'processes', 'profit and loss', 'real estate', 'reporting', 'sales', 'SAP', 'settlements', 'tax', 'taxes', 'treasury', 'year-end']","['Gujarat University', 'Triton College in River Grove, IL']","['Master degree', 'N/A']","['N/A', '1']","['N/A', 'N/A']","['N/A', 'N/A']","['Accounting', 'Computer Programming in COBOL language']","['Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name']","[None, None, None, None, None, None, None]","['March 2001', 'April 1999', 'June 1996', 'July 1992', 'September 1991', 'September 1988', 'June 1984']","['Current', 'March 2001', 'April 1999', 'June 1996', 'July 1992', 'October 1990', 'September 1988']","[['account reconciliation', 'accounting', 'accounts payable', 'balance sheet', 'senior management', 'financial', 'financial reports', 'financial statements', 'SAP', 'treasury'], ['budgeting', 'bank reconciliation', 'financial', 'financial reports', 'financial statements', 'tax'], ['accounting', 'bank reconciliation', 'financial statements', 'general ledger', 'real estate', 'tax'], ['insurance', 'documentation', 'primary care'], ['credit', 'balances'], ['billing', 'credit'], ['account reconciliation', 'accounts payable', 'adjustments', 'balances']]","['Accountant', 'Accountant', 'Staff Accountant/ Lease Administrator', 'Assistant Claim Approver', 'Proof Operator', 'Billing Associate', 'Account Receivable Clerk']","['City , State', 'City , State', 'City , State', 'City , State', 'City , State', 'City , State', 'City , State']","Trade Marketing Executive
Brand Visibility, Sales Targets
Field Marketing, Campaigns, Product Distribution
Brand Head
Excel, KPIs Tracking",,,,,,,,,,,,"Executive/ Senior Executive- Trade Marketing, Hygiene Products",Master of Business Administration (MBA),At least 3 years,,"Trade Marketing Executive
Brand Visibility, Sales Targets
Field Marketing, Campaigns, Product Distribution
Brand Head
Excel, KPIs Tracking","Brand Promotion
Campaign Management
Field Supervision
Merchandising
promotional activities
Trade Marketing",0.8166666666666668
